??,,,,,,,23  Na  [ He ] ,,24  Mg  [ He ] ,,27  Al  [ He ] ,,39  K  [ He ] ,,44  Ca  [ He ] ,,51  V  [ He ] ,,52  Cr  [ He ] ,,55  Mn  [ He ] ,,56  Fe  [ He ] ,,59  Co  [ He ] ,,60  Ni  [ He ] ,,63  Cu  [ He ] ,,66  Zn  [ He ] ,,75  As  [ He ] ,,78  Se  [ He ] ,,95  Mo  [ He ] ,,107  Ag  [ He ] ,,111  Cd  [ He ] ,,118  Sn  [ He ] ,,121  Sb  [ He ] ,,137  Ba  [ He ] ,,138  Ba  [ He ] ,,202  Hg  [ He ] ,,205  Tl  [ He ] ,,206  [Pb]  [ He ] ,,207  [Pb]  [ He ] ,,208  Pb  [ He ] ,,232  Th  [ He ] ,,238  U  [ He ] ,,45  Sc (??)  [ He ] ,,72  Ge (??)  [ He ] ,,74  Ge (??)  [ He ] ,,103  Rh (??)  [ He ] ,,115  In (??)  [ He ] ,,209  Bi (??)  [ He ] ,
,??,????,??????,??,??,????,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,?? [ ppb ],?? RSD,??,?? RSD,??,?? RSD,??,?? RSD,??,?? RSD,??,?? RSD,??,?? RSD
23  Na  [ He ] :  CPS RSD ? = 48.00 ???????? = 5.0039  K  [ He ] :  CPS RSD ? = 16.62 ???????? = 5.0044  Ca  [ He ] :  CPS RSD ? = 17.90 ???????? = 5.0052  Cr  [ He ] :  CPS RSD ? = 14.85 ???????? = 5.0056  Fe  [ He ] :  CPS RSD ? = 11.13 ???????? = 5.0063  Cu  [ He ] :  CPS RSD ? = 26.02 ???????? = 5.0066  Zn  [ He ] :  CPS RSD ? = 18.68 ???????? = 5.00118  Sn  [ He ] :  ?????? R ? = -0.280930 ???????? = 0.950000138  Ba  [ He ] :  CPS RSD ? = 39.02 ???????? = 5.00202  Hg  [ He ] :  ?????? R ? = 0.336270 ???????? = 0.950000206  [Pb]  [ He ] :  CPS RSD ? = 41.09 ???????? = 5.00207  [Pb]  [ He ] :  CPS RSD ? = 37.62 ???????? = 5.00208  Pb  [ He ] :  CPS RSD ? = 38.31 ???????? = 5.0045  Sc (??)  [ He ] :  CPS RSD ? = 50.92 ???????? = 5.0072  Ge (??)  [ He ] :  CPS RSD ? = 45.46 ???????? = 5.0074  Ge (??)  [ He ] :  CPS RSD ? = 43.83 ???????? = 5.00103  Rh (??)  [ He ] :  CPS RSD ? = 52.33 ???????? = 5.00115  In (??)  [ He ] :  CPS RSD ? = 53.40 ???????? = 5.00209  Bi (??)  [ He ] :  CPS RSD ? = 56.37 ???????? = 5.00,FALSE,001CALB.d,2021/8/28 11:03,CalBlk,1,Acid blank,97.763,16.3,1.169,380,26.366,46.7,23.87,114.7,86.763,50.6,<0.000,N/A,<0.000,N/A,0.121,37.5,<0.000,N/A,0.006,115.4,0.185,22.8,2.08,32.7,5.238,37.7,0.058,393.1,<0.000,N/A,<0.000,N/A,<0.000,N/A,0.004,127.8,<0.000,N/A,<0.000,N/A,0.185,53.9,0.228,49.3,19.66,174.9,<0.000,N/A,0.548,36.8,0.571,34.7,0.557,35.8,<0.000,N/A,<0.000,N/A,,,,,,,,,,,,
23  Na  [ He ] :  CPS RSD ? = 30.22 ???????? = 5.0039  K  [ He ] :  CPS RSD ? = 10.00 ???????? = 5.0056  Fe  [ He ] :  CPS RSD ? = 13.84 ???????? = 5.0063  Cu  [ He ] :  CPS RSD ? = 10.95 ???????? = 5.00118  Sn  [ He ] :  ?????? R ? = -0.280930 ???????? = 0.950000202  Hg  [ He ] :  ?????? R ? = 0.336270 ???????? = 0.95000045  Sc (??)  [ He ] :  CPS RSD ? = 63.36 ???????? = 5.0072  Ge (??)  [ He ] :  CPS RSD ? = 45.14 ???????? = 5.0074  Ge (??)  [ He ] :  CPS RSD ? = 45.53 ???????? = 5.00103  Rh (??)  [ He ] :  CPS RSD ? = 59.64 ???????? = 5.00115  In (??)  [ He ] :  CPS RSD ? = 64.31 ???????? = 5.00209  Bi (??)  [ He ] :  CPS RSD ? = 60.93 ???????? = 5.00,FALSE,002CALB.d,2021/8/28 11:04,CalBlk,1,Acid blank,<0.000,N/A,2.368,224.4,6.638,112,20.479,200.3,64.396,86,<0.000,N/A,0.075,281.2,0.008,607,<0.000,N/A,0.001,746.8,0.023,278.8,0.326,196.1,0.527,263.2,0.051,467.6,<0.000,N/A,<0.000,N/A,<0.000,N/A,<0.000,N/A,<0.000,N/A,<0.000,N/A,<0.000,N/A,0.046,265.2,57.754,118.4,<0.000,N/A,<0.000,N/A,<0.000,N/A,<0.000,N/A,<0.000,N/A,<0.000,N/A,,,,,,,,,,,,
24  Mg  [ He ] :  CPS RSD ? = 7.10 ???????? = 5.0039  K  [ He ] :  CPS RSD ? = 12.02 ???????? = 5.0052  Cr  [ He ] :  CPS RSD ? = 8.78 ???????? = 5.0056  Fe  [ He ] :  CPS RSD ? = 5.57 ???????? = 5.00118  Sn  [ He ] :  ?????? R ? = -0.280930 ???????? = 0.950000138  Ba  [ He ] :  CPS RSD ? = 9.18 ???????? = 5.00202  Hg  [ He ] :  ?????? R ? = 0.336270 ???????? = 0.950000208  Pb  [ He ] :  CPS RSD ? = 11.80 ???????? = 5.0072  Ge (??)  [ He ] :  CPS RSD ? = 6.03 ???????? = 5.0074  Ge (??)  [ He ] :  CPS RSD ? = 5.50 ???????? = 5.00103  Rh (??)  [ He ] :  CPS RSD ? = 5.03 ???????? = 5.00115  In (??)  [ He ] :  CPS RSD ? = 5.45 ???????? = 5.00,FALSE,003CALS.d,2021/8/28 11:06,CalStd,2,2ppb,7.925,4.4,32.418,3.1,4.415,30.6,32.187,21.6,96.741,6.9,0.185,2.6,0.296,12.1,0.175,8.3,7.753,8,0.186,2.9,0.208,11.9,<0.000,N/A,<0.000,N/A,<0.000,N/A,0.022,535.8,<0.000,N/A,<0.000,N/A,0.185,11.5,61.753,28.2,0.12,23.3,0.096,43,0.151,19.3,31.595,22.8,0.175,12.2,0.135,15.6,0.124,18.7,0.126,17.8,<0.000,N/A,0.106,4.1,,,,,,,,,,,,
23  Na  [ He ] :  CPS RSD ? = 6.64 ???????? = 5.0039  K  [ He ] :  CPS RSD ? = 6.69 ???????? = 5.0044  Ca  [ He ] :  CPS RSD ? = 7.40 ???????? = 5.0060  Ni  [ He ] :  CPS RSD ? = 5.00 ???????? = 5.00111  Cd  [ He ] :  CPS RSD ? = 5.74 ???????? = 5.00118  Sn  [ He ] :  ?????? R ? = -0.280930 ???????? = 0.950000137  Ba  [ He ] :  CPS RSD ? = 7.87 ???????? = 5.00202  Hg  [ He ] :  ?????? R ? = 0.336270 ???????? = 0.95000045  Sc (??)  [ He ] :  CPS RSD ? = 35.60 ???????? = 5.0072  Ge (??)  [ He ] :  CPS RSD ? = 31.49 ???????? = 5.0074  Ge (??)  [ He ] :  CPS RSD ? = 27.94 ???????? = 5.00103  Rh (??)  [ He ] :  CPS RSD ? = 31.09 ???????? = 5.00115  In (??)  [ He ] :  CPS RSD ? = 37.74 ???????? = 5.00209  Bi (??)  [ He ] :  CPS RSD ? = 43.73 ???????? = 5.00,FALSE,004CALS.d,2021/8/28 11:08,CalStd,3,5ppb,386.968,28.4,413.53,26.8,6.642,50.6,637.751,27.5,453.168,28.6,4.06,28,4.402,31,4.262,27.6,439.51,26.4,4.318,23.7,4.49,21.3,3.874,28.9,3.07,43.6,4.054,22.9,4.315,20.4,1.635,70.5,4.008,25.5,4.185,22.2,79.983,15.8,4.02,26.2,4.204,22.2,4.114,26.3,13.795,188.1,3.927,32.3,4.151,34.3,3.887,34.2,3.998,33.9,0.876,133.1,3.485,33.3,,,,,,,,,,,,
"23  Na  [ He ] :  CPS RSD ? = 10.59 ???????? = 5.0024  Mg  [ He ] :  CPS RSD ? = 7.89 ???????? = 5.0039  K  [ He ] :  CPS RSD ? = 9.20 ???????? = 5.0044  Ca  [ He ] :  CPS RSD ? = 9.74 ???????? = 5.0051  V  [ He ] :  CPS RSD ? = 5.93 ???????? = 5.0052  Cr  [ He ] :  CPS RSD ? = 7.32 ???????? = 5.0056  Fe  [ He ] :  CPS RSD ? = 6.79 ???????? = 5.0059  Co  [ He ] :  CPS RSD ? = 6.28 ???????? = 5.0063  Cu  [ He ] :  CPS RSD ? = 6.51 ???????? = 5.0066  Zn  [ He ] :  CPS RSD ? = 5.99 ???????? = 5.0075  As  [ He ] :  CPS RSD ? = 6.20 ???????? = 5.0095  Mo  [ He ] :  CPS RSD ? = 6.86 ???????? = 5.00107  Ag  [ He ] :  CPS RSD ? = 6.41 ???????? = 5.00111  Cd  [ He ] :  CPS RSD ? = 6.20 ???????? = 5.00118  Sn  [ He ] :  ?????? R ? = -0.280930 ???????? = 0.950000121  Sb  [ He ] :  CPS RSD ? = 10.57 ???????? = 5.00137  Ba  [ He ] :  CPS RSD ? = 6.35 ???????? = 5.00138  Ba  [ He ] :  CPS RSD ? = 6.84 ???????? = 5.00202  Hg  [ He ] :  ?????? R ? = 0.336270 ???????? = 0.950000205  Tl  [ He ] :  CPS RSD ? = 8.45 ???????? = 5.00206  [Pb]  [ He ] :  CPS RSD ? = 9.91 ???????? = 5.00207  [Pb]  [ He ] :  CPS RSD ? = 5.97 ???????? = 5.00208  Pb  [ He ] :  CPS RSD ? = 8.78 ???????? = 5.00232  Th  [ He ] :  CPS RSD ? = 8.07 ???????? = 5.00238  U  [ He ] :  CPS RSD ? = 5.33 ???????? = 5.0045  Sc (??)  [ He ] :  CPS RSD ? = 8.31 ???????? = 5.0045  Sc (??)  [ He ] :  ????? % ? = 73.56 ??????? [80.00, 120.00]72  Ge (??)  [ He ] :  CPS RSD ? = 6.32 ???????? = 5.0074  Ge (??)  [ He ] :  CPS RSD ? = 5.11 ???????? = 5.00103  Rh (??)  [ He ] :  CPS RSD ? = 8.38 ???????? = 5.00115  In (??)  [ He ] :  CPS RSD ? = 5.60 ???????? = 5.00115  In (??)  [ He ] :  ????? % ? = 77.62 ??????? [80.00, 120.00]209  Bi (??)  [ He ] :  CPS RSD ? = 5.91 ???????? = 5.00209  Bi (??)  [ He ] :  ????? % ? = 71.44 ??????? [80.00, 120.00]",FALSE,005CALS.d,2021/8/28 11:09,CalStd,4,10ppb,904.831,3.9,941.825,4.2,19.653,7.1,1463.206,4,1026.189,4.2,9.877,5,10.419,3,10.471,9.8,1019.471,2,9.78,1.2,10.489,1.4,10.218,1.6,9.589,2.7,9.863,1.2,10.432,3.9,7.447,5.2,9.671,3.8,9.368,5,66.745,16.8,10.097,18.8,12.899,3.6,13.202,4.4,<0.000,N/A,9.674,2.5,10.672,4,10.162,0.3,10.393,2.9,6.183,5.9,8.695,2,,,,,,,,,,,,
"23  Na  [ He ] :  CPS RSD ? = 6.87 ???????? = 5.0024  Mg  [ He ] :  CPS RSD ? = 5.06 ???????? = 5.0039  K  [ He ] :  CPS RSD ? = 9.70 ???????? = 5.0044  Ca  [ He ] :  CPS RSD ? = 6.50 ???????? = 5.0051  V  [ He ] :  CPS RSD ? = 5.92 ???????? = 5.0052  Cr  [ He ] :  CPS RSD ? = 5.93 ???????? = 5.0055  Mn  [ He ] :  CPS RSD ? = 5.71 ???????? = 5.0056  Fe  [ He ] :  CPS RSD ? = 6.45 ???????? = 5.0059  Co  [ He ] :  CPS RSD ? = 5.00 ???????? = 5.0063  Cu  [ He ] :  CPS RSD ? = 5.06 ???????? = 5.00111  Cd  [ He ] :  CPS RSD ? = 5.23 ???????? = 5.00118  Sn  [ He ] :  ?????? R ? = -0.280930 ???????? = 0.950000137  Ba  [ He ] :  CPS RSD ? = 7.70 ???????? = 5.00138  Ba  [ He ] :  CPS RSD ? = 10.20 ???????? = 5.00202  Hg  [ He ] :  ?????? R ? = 0.336270 ???????? = 0.950000206  [Pb]  [ He ] :  CPS RSD ? = 5.81 ???????? = 5.00232  Th  [ He ] :  CPS RSD ? = 5.33 ???????? = 5.00238  U  [ He ] :  CPS RSD ? = 6.55 ???????? = 5.0045  Sc (??)  [ He ] :  CPS RSD ? = 5.83 ???????? = 5.0045  Sc (??)  [ He ] :  ????? % ? = 68.20 ??????? [80.00, 120.00]72  Ge (??)  [ He ] :  CPS RSD ? = 5.04 ???????? = 5.0072  Ge (??)  [ He ] :  ????? % ? = 78.76 ??????? [80.00, 120.00]74  Ge (??)  [ He ] :  ????? % ? = 79.90 ??????? [80.00, 120.00]103  Rh (??)  [ He ] :  CPS RSD ? = 6.37 ???????? = 5.00103  Rh (??)  [ He ] :  ????? % ? = 75.25 ??????? [80.00, 120.00]115  In (??)  [ He ] :  ????? % ? = 74.16 ??????? [80.00, 120.00]209  Bi (??)  [ He ] :  CPS RSD ? = 5.08 ???????? = 5.00209  Bi (??)  [ He ] :  ????? % ? = 67.89 ??????? [80.00, 120.00]",FALSE,006CALS.d,2021/8/28 11:11,CalStd,5,20ppb,1845.823,2.8,1831.862,1.6,22.919,4.5,2900.954,5.2,1991.134,1.6,20.431,1.4,21.127,1.2,20.987,0.4,1963.037,1.8,19.269,0.9,20.122,1,19.892,0.9,18.599,1.2,19.629,1.7,19.855,2.5,17.702,2.7,19.977,4.1,20.731,10.3,81.176,9,19.65,2.8,18.956,4.9,19.537,5.7,37.36,85.1,19.08,2.8,20.039,0.7,19.632,1.3,19.917,0.3,14.853,1.2,17.247,1.5,,,,,,,,,,,,
"23  Na  [ He ] :  CPS RSD ? = 12.15 ???????? = 5.0024  Mg  [ He ] :  CPS RSD ? = 7.00 ???????? = 5.0044  Ca  [ He ] :  CPS RSD ? = 9.01 ???????? = 5.0051  V  [ He ] :  CPS RSD ? = 5.90 ???????? = 5.0055  Mn  [ He ] :  CPS RSD ? = 6.35 ???????? = 5.0056  Fe  [ He ] :  CPS RSD ? = 7.12 ???????? = 5.0059  Co  [ He ] :  CPS RSD ? = 6.05 ???????? = 5.0063  Cu  [ He ] :  CPS RSD ? = 7.22 ???????? = 5.0075  As  [ He ] :  CPS RSD ? = 5.68 ???????? = 5.00111  Cd  [ He ] :  CPS RSD ? = 7.25 ???????? = 5.00118  Sn  [ He ] :  ?????? R ? = -0.280930 ???????? = 0.950000121  Sb  [ He ] :  CPS RSD ? = 8.02 ???????? = 5.00137  Ba  [ He ] :  CPS RSD ? = 6.81 ???????? = 5.00138  Ba  [ He ] :  CPS RSD ? = 7.07 ???????? = 5.00202  Hg  [ He ] :  ?????? R ? = 0.336270 ???????? = 0.950000205  Tl  [ He ] :  CPS RSD ? = 7.49 ???????? = 5.00207  [Pb]  [ He ] :  CPS RSD ? = 7.86 ???????? = 5.00208  Pb  [ He ] :  CPS RSD ? = 5.27 ???????? = 5.00232  Th  [ He ] :  CPS RSD ? = 6.67 ???????? = 5.00238  U  [ He ] :  CPS RSD ? = 5.13 ???????? = 5.0045  Sc (??)  [ He ] :  CPS RSD ? = 6.07 ???????? = 5.0045  Sc (??)  [ He ] :  ????? % ? = 66.29 ??????? [80.00, 120.00]72  Ge (??)  [ He ] :  CPS RSD ? = 6.55 ???????? = 5.0072  Ge (??)  [ He ] :  ????? % ? = 75.52 ??????? [80.00, 120.00]74  Ge (??)  [ He ] :  ????? % ? = 74.99 ??????? [80.00, 120.00]103  Rh (??)  [ He ] :  CPS RSD ? = 9.67 ???????? = 5.00103  Rh (??)  [ He ] :  ????? % ? = 70.37 ??????? [80.00, 120.00]115  In (??)  [ He ] :  ????? % ? = 69.57 ??????? [80.00, 120.00]209  Bi (??)  [ He ] :  ????? % ? = 60.93 ??????? [80.00, 120.00]",FALSE,007CALS.d,2021/8/28 11:13,CalStd,6,50ppb,4716.059,8.4,4787.074,2.6,50.278,1.9,7252.328,1.6,5066.208,3.6,51.309,3.2,51.804,1.3,51.219,2.2,5093.958,5.2,48.646,3.7,51.426,1.3,51.292,4.6,50.935,1.9,50.072,2.3,52.066,1.5,49.644,5.9,51.113,5.3,49.956,2.7,63.779,10.9,49.663,2.6,51.22,9.7,48.964,4,193.846,11.8,48.762,3.8,51.06,2.1,50.024,4.1,51.304,2.1,42.872,3.2,44.511,1.9,,,,,,,,,,,,
"23  Na  [ He ] :  CPS RSD ? = 9.67 ???????? = 5.0024  Mg  [ He ] :  CPS RSD ? = 8.31 ???????? = 5.0027  Al  [ He ] :  CPS RSD ? = 8.45 ???????? = 5.0039  K  [ He ] :  CPS RSD ? = 8.47 ???????? = 5.0044  Ca  [ He ] :  CPS RSD ? = 7.07 ???????? = 5.0052  Cr  [ He ] :  CPS RSD ? = 7.43 ???????? = 5.0055  Mn  [ He ] :  CPS RSD ? = 6.39 ???????? = 5.0056  Fe  [ He ] :  CPS RSD ? = 7.73 ???????? = 5.0059  Co  [ He ] :  CPS RSD ? = 6.07 ???????? = 5.0060  Ni  [ He ] :  CPS RSD ? = 7.25 ???????? = 5.0063  Cu  [ He ] :  CPS RSD ? = 5.36 ???????? = 5.0066  Zn  [ He ] :  CPS RSD ? = 6.02 ???????? = 5.0095  Mo  [ He ] :  CPS RSD ? = 6.71 ???????? = 5.00107  Ag  [ He ] :  CPS RSD ? = 7.11 ???????? = 5.00118  Sn  [ He ] :  ?????? R ? = -0.280930 ???????? = 0.950000121  Sb  [ He ] :  CPS RSD ? = 6.87 ???????? = 5.00138  Ba  [ He ] :  CPS RSD ? = 7.28 ???????? = 5.00202  Hg  [ He ] :  ?????? R ? = 0.336270 ???????? = 0.950000205  Tl  [ He ] :  CPS RSD ? = 19.59 ???????? = 5.00206  [Pb]  [ He ] :  CPS RSD ? = 8.62 ???????? = 5.00207  [Pb]  [ He ] :  CPS RSD ? = 6.78 ???????? = 5.00208  Pb  [ He ] :  CPS RSD ? = 8.23 ???????? = 5.00232  Th  [ He ] :  CPS RSD ? = 9.55 ???????? = 5.00238  U  [ He ] :  CPS RSD ? = 6.13 ???????? = 5.0045  Sc (??)  [ He ] :  CPS RSD ? = 6.97 ???????? = 5.0045  Sc (??)  [ He ] :  ????? % ? = 65.67 ??????? [80.00, 120.00]72  Ge (??)  [ He ] :  CPS RSD ? = 5.35 ???????? = 5.0072  Ge (??)  [ He ] :  ????? % ? = 72.76 ??????? [80.00, 120.00]74  Ge (??)  [ He ] :  ????? % ? = 72.11 ??????? [80.00, 120.00]103  Rh (??)  [ He ] :  CPS RSD ? = 6.67 ???????? = 5.00103  Rh (??)  [ He ] :  ????? % ? = 65.14 ??????? [80.00, 120.00]115  In (??)  [ He ] :  CPS RSD ? = 6.05 ???????? = 5.00115  In (??)  [ He ] :  ????? % ? = 66.39 ??????? [80.00, 120.00]209  Bi (??)  [ He ] :  CPS RSD ? = 5.73 ???????? = 5.00209  Bi (??)  [ He ] :  ????? % ? = 57.72 ??????? [80.00, 120.00]",FALSE,008CALS.d,2021/8/28 11:14,CalStd,7,100ppb,10182.425,3.8,10144.989,2.1,98.182,2.3,8641.926,2.7,9963.052,2.4,99.355,3.3,98.895,0.5,99.22,2,9957.521,4.6,100.915,3.5,99.275,3,99.462,1.2,100.014,1.8,100.143,0.9,99.027,6.3,101.15,1.1,99.572,0.4,100.016,2.9,70.256,22.3,100.316,0.7,99.387,1.8,100.372,2.6,24.832,117.8,100.926,14.1,99.475,2.9,100.139,2,99.413,2.6,105.266,3.9,103.539,0.8,,,,,,,,,,,,
23  Na  [ He ] :  CPS RSD ? = 11.01 ???????? = 5.0039  K  [ He ] :  CPS RSD ? = 8.84 ???????? = 5.0056  Fe  [ He ] :  CPS RSD ? = 9.84 ???????? = 5.0095  Mo  [ He ] :  CPS RSD ? = 7.53 ???????? = 5.00118  Sn  [ He ] :  ?????? R ? = -0.280930 ???????? = 0.950000202  Hg  [ He ] :  ?????? R ? = 0.336270 ???????? = 0.950000232  Th  [ He ] :  CPS RSD ? = 20.78 ???????? = 5.0072  Ge (??)  [ He ] :  CPS RSD ? = 5.79 ???????? = 5.0074  Ge (??)  [ He ] :  CPS RSD ? = 6.81 ???????? = 5.00103  Rh (??)  [ He ] :  CPS RSD ? = 9.49 ???????? = 5.00209  Bi (??)  [ He ] :  CPS RSD ? = 8.85 ???????? = 5.00,FALSE,009CALB.d,2021/8/28 11:16,CalBlk,1,Acid blank,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,0,N/A,,,,,,,,,,,,
